Total number of wanderings: 890)
Activity index: 0661, Start: 0012 [day] 19 [h] 28 [m] 25 [s] 861821 [ms], End: 0012 [day] 19 [h] 28 [m] 45 [s] 061821 [ms], Duration: 0.32[m].
Activity index: 119526, Start: 2251 [day] 21 [h] 24 [m] 15 [s] 692088 [ms], End: 2251 [day] 21 [h] 26 [m] 25 [s] 292088 [ms], Duration: 2.16[m].
Activity index: 119657, Start: 2254 [day] 08 [h] 02 [m] 56 [s] 388469 [ms], End: 2254 [day] 08 [h] 05 [m] 17 [s] 188469 [ms], Duration: 2.35[m].
Activity index: 119882, Start: 2257 [day] 20 [h] 17 [m] 40 [s] 216225 [ms], End: 2257 [day] 20 [h] 19 [m] 47 [s] 416225 [ms], Duration: 2.12[m].
Activity index: 119983, Start: 2259 [day] 14 [h] 06 [m] 35 [s] 384892 [ms], End: 2259 [day] 14 [h] 08 [m] 29 [s] 784892 [ms], Duration: 1.91[m].
Activity index: 120673, Start: 2272 [day] 13 [h] 46 [m] 00 [s] 431029 [ms], End: 2272 [day] 13 [h] 47 [m] 37 [s] 231029 [ms], Duration: 1.61[m].
Activity index: 121055, Start: 2280 [day] 05 [h] 13 [m] 51 [s] 498399 [ms], End: 2280 [day] 05 [h] 16 [m] 06 [s] 698399 [ms], Duration: 2.25[m].
Activity index: 121401, Start: 2285 [day] 20 [h] 49 [m] 01 [s] 603069 [ms], End: 2285 [day] 20 [h] 51 [m] 19 [s] 203069 [ms], Duration: 2.29[m].
Activity index: 121452, Start: 2286 [day] 19 [h] 31 [m] 57 [s] 546494 [ms], End: 2286 [day] 19 [h] 33 [m] 19 [s] 946494 [ms], Duration: 1.37[m].
Activity index: 121548, Start: 2288 [day] 12 [h] 23 [m] 49 [s] 562060 [ms], End: 2288 [day] 12 [h] 25 [m] 58 [s] 362060 [ms], Duration: 2.15[m].
Activity index: 121707, Start: 2291 [day] 06 [h] 24 [m] 42 [s] 077931 [ms], End: 2291 [day] 06 [h] 27 [m] 02 [s] 077931 [ms], Duration: 2.33[m].
Activity index: 121766, Start: 2292 [day] 08 [h] 07 [m] 28 [s] 866559 [ms], End: 2292 [day] 08 [h] 09 [m] 14 [s] 466559 [ms], Duration: 1.76[m].
Activity index: 122067, Start: 2297 [day] 19 [h] 08 [m] 32 [s] 279496 [ms], End: 2297 [day] 19 [h] 10 [m] 29 [s] 079496 [ms], Duration: 1.95[m].
Activity index: 122257, Start: 2301 [day] 10 [h] 04 [m] 49 [s] 825069 [ms], End: 2301 [day] 10 [h] 06 [m] 49 [s] 025069 [ms], Duration: 1.99[m].
Activity index: 122310, Start: 2302 [day] 09 [h] 55 [m] 51 [s] 652755 [ms], End: 2302 [day] 09 [h] 57 [m] 27 [s] 652755 [ms], Duration: 1.60[m].
Activity index: 122359, Start: 2303 [day] 07 [h] 00 [m] 55 [s] 010184 [ms], End: 2303 [day] 07 [h] 03 [m] 15 [s] 010184 [ms], Duration: 2.33[m].
Activity index: 122412, Start: 2304 [day] 07 [h] 04 [m] 42 [s] 230875 [ms], End: 2304 [day] 07 [h] 07 [m] 31 [s] 030875 [ms], Duration: 2.81[m].
Activity index: 122449, Start: 2304 [day] 20 [h] 08 [m] 41 [s] 949705 [ms], End: 2304 [day] 20 [h] 10 [m] 09 [s] 149705 [ms], Duration: 1.45[m].
Activity index: 122695, Start: 2309 [day] 20 [h] 31 [m] 50 [s] 743144 [ms], End: 2309 [day] 20 [h] 33 [m] 49 [s] 143144 [ms], Duration: 1.97[m].
Activity index: 122785, Start: 2311 [day] 15 [h] 17 [m] 20 [s] 652905 [ms], End: 2311 [day] 15 [h] 19 [m] 07 [s] 852905 [ms], Duration: 1.79[m].
Activity index: 122865, Start: 2313 [day] 10 [h] 38 [m] 19 [s] 213894 [ms], End: 2313 [day] 10 [h] 41 [m] 07 [s] 213894 [ms], Duration: 2.80[m].
Activity index: 123006, Start: 2315 [day] 18 [h] 05 [m] 48 [s] 584043 [ms], End: 2315 [day] 18 [h] 08 [m] 23 [s] 784043 [ms], Duration: 2.59[m].
Activity index: 123318, Start: 2321 [day] 10 [h] 47 [m] 51 [s] 422031 [ms], End: 2321 [day] 10 [h] 49 [m] 49 [s] 022031 [ms], Duration: 1.96[m].
Activity index: 123408, Start: 2323 [day] 06 [h] 38 [m] 06 [s] 839882 [ms], End: 2323 [day] 06 [h] 41 [m] 09 [s] 239882 [ms], Duration: 3.04[m].
Activity index: 123547, Start: 2325 [day] 17 [h] 04 [m] 35 [s] 772295 [ms], End: 2325 [day] 17 [h] 07 [m] 11 [s] 772295 [ms], Duration: 2.60[m].
Activity index: 123568, Start: 2325 [day] 20 [h] 51 [m] 28 [s] 288687 [ms], End: 2325 [day] 20 [h] 52 [m] 56 [s] 288687 [ms], Duration: 1.47[m].
Activity index: 123592, Start: 2326 [day] 11 [h] 32 [m] 40 [s] 341416 [ms], End: 2326 [day] 11 [h] 34 [m] 34 [s] 741416 [ms], Duration: 1.91[m].
Activity index: 123658, Start: 2327 [day] 17 [h] 04 [m] 52 [s] 852366 [ms], End: 2327 [day] 17 [h] 07 [m] 11 [s] 252366 [ms], Duration: 2.31[m].
Activity index: 123680, Start: 2328 [day] 06 [h] 02 [m] 22 [s] 811573 [ms], End: 2328 [day] 06 [h] 05 [m] 40 [s] 411573 [ms], Duration: 3.29[m].
Activity index: 123793, Start: 2330 [day] 06 [h] 09 [m] 18 [s] 312869 [ms], End: 2330 [day] 06 [h] 11 [m] 30 [s] 312869 [ms], Duration: 2.20[m].
Activity index: 123795, Start: 2330 [day] 06 [h] 23 [m] 48 [s] 970098 [ms], End: 2330 [day] 06 [h] 25 [m] 56 [s] 170098 [ms], Duration: 2.12[m].
Activity index: 123884, Start: 2331 [day] 19 [h] 24 [m] 46 [s] 455524 [ms], End: 2331 [day] 19 [h] 27 [m] 05 [s] 655524 [ms], Duration: 2.32[m].
Activity index: 123931, Start: 2332 [day] 18 [h] 07 [m] 23 [s] 564956 [ms], End: 2332 [day] 18 [h] 10 [m] 21 [s] 164956 [ms], Duration: 2.96[m].
Activity index: 124131, Start: 2336 [day] 14 [h] 28 [m] 15 [s] 423566 [ms], End: 2336 [day] 14 [h] 30 [m] 48 [s] 223566 [ms], Duration: 2.55[m].
Activity index: 124237, Start: 2338 [day] 09 [h] 35 [m] 24 [s] 694405 [ms], End: 2338 [day] 09 [h] 37 [m] 45 [s] 494405 [ms], Duration: 2.35[m].
Activity index: 124368, Start: 2340 [day] 09 [h] 50 [m] 46 [s] 659882 [ms], End: 2340 [day] 09 [h] 52 [m] 58 [s] 659882 [ms], Duration: 2.20[m].
Activity index: 124379, Start: 2340 [day] 13 [h] 19 [m] 48 [s] 013320 [ms], End: 2340 [day] 13 [h] 21 [m] 40 [s] 013320 [ms], Duration: 1.87[m].
Activity index: 124383, Start: 2340 [day] 13 [h] 32 [m] 23 [s] 158134 [ms], End: 2340 [day] 13 [h] 35 [m] 08 [s] 758134 [ms], Duration: 2.76[m].
Activity index: 124668, Start: 2345 [day] 18 [h] 00 [m] 50 [s] 591797 [ms], End: 2345 [day] 18 [h] 03 [m] 11 [s] 391797 [ms], Duration: 2.35[m].
Activity index: 124735, Start: 2347 [day] 05 [h] 26 [m] 35 [s] 645317 [ms], End: 2347 [day] 05 [h] 28 [m] 18 [s] 845317 [ms], Duration: 1.72[m].
Activity index: 124740, Start: 2347 [day] 07 [h] 08 [m] 52 [s] 488173 [ms], End: 2347 [day] 07 [h] 11 [m] 14 [s] 888173 [ms], Duration: 2.37[m].
Activity index: 124761, Start: 2347 [day] 13 [h] 31 [m] 21 [s] 802283 [ms], End: 2347 [day] 13 [h] 33 [m] 41 [s] 002283 [ms], Duration: 2.32[m].
Activity index: 125031, Start: 2352 [day] 14 [h] 48 [m] 58 [s] 675529 [ms], End: 2352 [day] 14 [h] 50 [m] 34 [s] 675529 [ms], Duration: 1.60[m].
Activity index: 125206, Start: 2356 [day] 05 [h] 59 [m] 04 [s] 514756 [ms], End: 2356 [day] 06 [h] 01 [m] 37 [s] 314756 [ms], Duration: 2.55[m].
Activity index: 125358, Start: 2358 [day] 19 [h] 40 [m] 27 [s] 257167 [ms], End: 2358 [day] 19 [h] 42 [m] 25 [s] 657167 [ms], Duration: 1.97[m].
Activity index: 125448, Start: 2360 [day] 13 [h] 54 [m] 06 [s] 555892 [ms], End: 2360 [day] 13 [h] 56 [m] 10 [s] 555892 [ms], Duration: 2.07[m].
Activity index: 125466, Start: 2360 [day] 20 [h] 21 [m] 18 [s] 192370 [ms], End: 2360 [day] 20 [h] 23 [m] 46 [s] 192370 [ms], Duration: 2.47[m].
Activity index: 125670, Start: 2364 [day] 13 [h] 20 [m] 37 [s] 631742 [ms], End: 2364 [day] 13 [h] 23 [m] 46 [s] 431742 [ms], Duration: 3.15[m].
Activity index: 126101, Start: 2372 [day] 10 [h] 56 [m] 21 [s] 404649 [ms], End: 2372 [day] 10 [h] 58 [m] 26 [s] 204649 [ms], Duration: 2.08[m].
Activity index: 126119, Start: 2372 [day] 17 [h] 34 [m] 06 [s] 354743 [ms], End: 2372 [day] 17 [h] 36 [m] 04 [s] 754743 [ms], Duration: 1.97[m].
Activity index: 126958, Start: 2387 [day] 13 [h] 24 [m] 52 [s] 132153 [ms], End: 2387 [day] 13 [h] 27 [m] 38 [s] 532153 [ms], Duration: 2.77[m].
Activity index: 127053, Start: 2389 [day] 11 [h] 43 [m] 17 [s] 796275 [ms], End: 2389 [day] 11 [h] 45 [m] 12 [s] 996275 [ms], Duration: 1.92[m].
Activity index: 127120, Start: 2390 [day] 16 [h] 06 [m] 08 [s] 311231 [ms], End: 2390 [day] 16 [h] 08 [m] 33 [s] 111231 [ms], Duration: 2.41[m].
Activity index: 127729, Start: 2402 [day] 15 [h] 04 [m] 27 [s] 053841 [ms], End: 2402 [day] 15 [h] 06 [m] 49 [s] 453841 [ms], Duration: 2.37[m].
Activity index: 127733, Start: 2402 [day] 16 [h] 48 [m] 39 [s] 800140 [ms], End: 2402 [day] 16 [h] 51 [m] 21 [s] 400140 [ms], Duration: 2.69[m].
Activity index: 128004, Start: 2407 [day] 10 [h] 56 [m] 00 [s] 948114 [ms], End: 2407 [day] 10 [h] 57 [m] 45 [s] 748114 [ms], Duration: 1.75[m].
Activity index: 128313, Start: 2413 [day] 07 [h] 33 [m] 37 [s] 738396 [ms], End: 2413 [day] 07 [h] 36 [m] 00 [s] 138396 [ms], Duration: 2.37[m].
Activity index: 128487, Start: 2416 [day] 09 [h] 18 [m] 29 [s] 966993 [ms], End: 2416 [day] 09 [h] 21 [m] 09 [s] 166993 [ms], Duration: 2.65[m].
Activity index: 128598, Start: 2418 [day] 14 [h] 25 [m] 56 [s] 387691 [ms], End: 2418 [day] 14 [h] 27 [m] 57 [s] 187691 [ms], Duration: 2.01[m].
Activity index: 128600, Start: 2418 [day] 15 [h] 01 [m] 04 [s] 600111 [ms], End: 2418 [day] 15 [h] 03 [m] 04 [s] 600111 [ms], Duration: 2.00[m].
Activity index: 128654, Start: 2419 [day] 10 [h] 58 [m] 29 [s] 407721 [ms], End: 2419 [day] 11 [h] 00 [m] 16 [s] 607721 [ms], Duration: 1.79[m].
Activity index: 128955, Start: 2424 [day] 20 [h] 13 [m] 07 [s] 150404 [ms], End: 2424 [day] 20 [h] 15 [m] 43 [s] 950404 [ms], Duration: 2.61[m].
Activity index: 129149, Start: 2428 [day] 17 [h] 13 [m] 44 [s] 668284 [ms], End: 2428 [day] 17 [h] 15 [m] 27 [s] 868284 [ms], Duration: 1.72[m].
Activity index: 129168, Start: 2429 [day] 05 [h] 28 [m] 36 [s] 049265 [ms], End: 2429 [day] 05 [h] 30 [m] 22 [s] 449265 [ms], Duration: 1.77[m].
Activity index: 129232, Start: 2430 [day] 07 [h] 41 [m] 21 [s] 855689 [ms], End: 2430 [day] 07 [h] 43 [m] 57 [s] 055689 [ms], Duration: 2.59[m].
Activity index: 129303, Start: 2431 [day] 13 [h] 12 [m] 41 [s] 843584 [ms], End: 2431 [day] 13 [h] 15 [m] 10 [s] 643584 [ms], Duration: 2.48[m].
Activity index: 129393, Start: 2433 [day] 04 [h] 31 [m] 31 [s] 295258 [ms], End: 2433 [day] 04 [h] 33 [m] 32 [s] 095258 [ms], Duration: 2.01[m].
Activity index: 129586, Start: 2436 [day] 14 [h] 30 [m] 14 [s] 101877 [ms], End: 2436 [day] 14 [h] 32 [m] 45 [s] 301877 [ms], Duration: 2.52[m].
Activity index: 129590, Start: 2436 [day] 16 [h] 34 [m] 52 [s] 239874 [ms], End: 2436 [day] 16 [h] 37 [m] 29 [s] 039874 [ms], Duration: 2.61[m].
Activity index: 129689, Start: 2438 [day] 09 [h] 52 [m] 10 [s] 599882 [ms], End: 2438 [day] 09 [h] 54 [m] 43 [s] 399882 [ms], Duration: 2.55[m].
Activity index: 129998, Start: 2444 [day] 16 [h] 03 [m] 04 [s] 742497 [ms], End: 2444 [day] 16 [h] 05 [m] 11 [s] 142497 [ms], Duration: 2.11[m].
Activity index: 130390, Start: 2451 [day] 17 [h] 36 [m] 32 [s] 315025 [ms], End: 2451 [day] 17 [h] 38 [m] 35 [s] 515025 [ms], Duration: 2.05[m].
Activity index: 130395, Start: 2451 [day] 18 [h] 01 [m] 31 [s] 522127 [ms], End: 2451 [day] 18 [h] 04 [m] 32 [s] 322127 [ms], Duration: 3.01[m].
Activity index: 130431, Start: 2452 [day] 14 [h] 00 [m] 36 [s] 929401 [ms], End: 2452 [day] 14 [h] 02 [m] 44 [s] 929401 [ms], Duration: 2.13[m].
Activity index: 130471, Start: 2453 [day] 08 [h] 25 [m] 36 [s] 480279 [ms], End: 2453 [day] 08 [h] 28 [m] 22 [s] 080279 [ms], Duration: 2.76[m].
Activity index: 130484, Start: 2453 [day] 10 [h] 44 [m] 56 [s] 547827 [ms], End: 2453 [day] 10 [h] 47 [m] 24 [s] 547827 [ms], Duration: 2.47[m].
Activity index: 130515, Start: 2454 [day] 03 [h] 37 [m] 27 [s] 099114 [ms], End: 2454 [day] 03 [h] 40 [m] 07 [s] 099114 [ms], Duration: 2.67[m].
Activity index: 130984, Start: 2462 [day] 11 [h] 28 [m] 20 [s] 983156 [ms], End: 2462 [day] 11 [h] 30 [m] 54 [s] 583156 [ms], Duration: 2.56[m].
Activity index: 131018, Start: 2462 [day] 19 [h] 57 [m] 44 [s] 115808 [ms], End: 2462 [day] 20 [h] 00 [m] 15 [s] 315808 [ms], Duration: 2.52[m].
Activity index: 131662, Start: 2474 [day] 08 [h] 24 [m] 06 [s] 161833 [ms], End: 2474 [day] 08 [h] 26 [m] 22 [s] 961833 [ms], Duration: 2.28[m].
Activity index: 131964, Start: 2479 [day] 19 [h] 40 [m] 31 [s] 035905 [ms], End: 2479 [day] 19 [h] 42 [m] 56 [s] 635905 [ms], Duration: 2.43[m].
Activity index: 132184, Start: 2483 [day] 17 [h] 25 [m] 18 [s] 479811 [ms], End: 2483 [day] 17 [h] 28 [m] 06 [s] 479811 [ms], Duration: 2.80[m].
Activity index: 132244, Start: 2484 [day] 18 [h] 24 [m] 19 [s] 675018 [ms], End: 2484 [day] 18 [h] 26 [m] 25 [s] 275018 [ms], Duration: 2.09[m].
Activity index: 132273, Start: 2485 [day] 10 [h] 57 [m] 15 [s] 603054 [ms], End: 2485 [day] 10 [h] 59 [m] 31 [s] 603054 [ms], Duration: 2.27[m].
Activity index: 132587, Start: 2492 [day] 08 [h] 12 [m] 31 [s] 830742 [ms], End: 2492 [day] 08 [h] 15 [m] 24 [s] 630742 [ms], Duration: 2.88[m].
Activity index: 132602, Start: 2492 [day] 14 [h] 30 [m] 11 [s] 941793 [ms], End: 2492 [day] 14 [h] 32 [m] 44 [s] 741793 [ms], Duration: 2.55[m].
Activity index: 132622, Start: 2492 [day] 19 [h] 06 [m] 16 [s] 204079 [ms], End: 2492 [day] 19 [h] 08 [m] 53 [s] 004079 [ms], Duration: 2.61[m].
Activity index: 132757, Start: 2495 [day] 10 [h] 30 [m] 45 [s] 238510 [ms], End: 2495 [day] 10 [h] 33 [m] 58 [s] 038510 [ms], Duration: 3.21[m].
Activity index: 132847, Start: 2497 [day] 06 [h] 20 [m] 34 [s] 359942 [ms], End: 2497 [day] 06 [h] 23 [m] 39 [s] 159942 [ms], Duration: 3.08[m].
Activity index: 133051, Start: 2501 [day] 09 [h] 29 [m] 11 [s] 903899 [ms], End: 2501 [day] 09 [h] 32 [m] 11 [s] 103899 [ms], Duration: 2.99[m].
Activity index: 133565, Start: 2510 [day] 13 [h] 51 [m] 42 [s] 922356 [ms], End: 2510 [day] 13 [h] 54 [m] 15 [s] 722356 [ms], Duration: 2.55[m].
Activity index: 133606, Start: 2511 [day] 09 [h] 40 [m] 48 [s] 569516 [ms], End: 2511 [day] 09 [h] 43 [m] 17 [s] 369516 [ms], Duration: 2.48[m].
Activity index: 133625, Start: 2511 [day] 15 [h] 05 [m] 44 [s] 788698 [ms], End: 2511 [day] 15 [h] 08 [m] 29 [s] 588698 [ms], Duration: 2.75[m].
Activity index: 133905, Start: 2516 [day] 19 [h] 02 [m] 26 [s] 728629 [ms], End: 2516 [day] 19 [h] 04 [m] 58 [s] 728629 [ms], Duration: 2.53[m].
Activity index: 134265, Start: 2523 [day] 21 [h] 27 [m] 13 [s] 935560 [ms], End: 2523 [day] 21 [h] 30 [m] 21 [s] 935560 [ms], Duration: 3.13[m].
Activity index: 134345, Start: 2525 [day] 13 [h] 02 [m] 49 [s] 793443 [ms], End: 2525 [day] 13 [h] 05 [m] 16 [s] 993443 [ms], Duration: 2.45[m].
Activity index: 134523, Start: 2528 [day] 15 [h] 37 [m] 07 [s] 804106 [ms], End: 2528 [day] 15 [h] 39 [m] 07 [s] 004106 [ms], Duration: 1.99[m].
Activity index: 134577, Start: 2529 [day] 20 [h] 22 [m] 29 [s] 940640 [ms], End: 2529 [day] 20 [h] 25 [m] 18 [s] 740640 [ms], Duration: 2.81[m].
Activity index: 134620, Start: 2530 [day] 15 [h] 16 [m] 28 [s] 580416 [ms], End: 2530 [day] 15 [h] 18 [m] 17 [s] 380416 [ms], Duration: 1.81[m].
Activity index: 134738, Start: 2532 [day] 19 [h] 11 [m] 16 [s] 652993 [ms], End: 2532 [day] 19 [h] 13 [m] 35 [s] 052993 [ms], Duration: 2.31[m].
Activity index: 134860, Start: 2535 [day] 06 [h] 26 [m] 38 [s] 574845 [ms], End: 2535 [day] 06 [h] 28 [m] 56 [s] 174845 [ms], Duration: 2.29[m].
Activity index: 134962, Start: 2536 [day] 19 [h] 43 [m] 53 [s] 221663 [ms], End: 2536 [day] 19 [h] 46 [m] 13 [s] 221663 [ms], Duration: 2.33[m].
Activity index: 135240, Start: 2541 [day] 21 [h] 52 [m] 55 [s] 043188 [ms], End: 2541 [day] 21 [h] 55 [m] 11 [s] 043188 [ms], Duration: 2.27[m].
Activity index: 135244, Start: 2542 [day] 05 [h] 35 [m] 32 [s] 079829 [ms], End: 2542 [day] 05 [h] 37 [m] 56 [s] 079829 [ms], Duration: 2.40[m].
Activity index: 135248, Start: 2542 [day] 06 [h] 25 [m] 34 [s] 783117 [ms], End: 2542 [day] 06 [h] 27 [m] 45 [s] 183117 [ms], Duration: 2.17[m].
Activity index: 135296, Start: 2542 [day] 21 [h] 02 [m] 10 [s] 812808 [ms], End: 2542 [day] 21 [h] 04 [m] 11 [s] 612808 [ms], Duration: 2.01[m].
Activity index: 135313, Start: 2543 [day] 10 [h] 58 [m] 16 [s] 046301 [ms], End: 2543 [day] 10 [h] 59 [m] 48 [s] 846301 [ms], Duration: 1.55[m].
Activity index: 135331, Start: 2543 [day] 15 [h] 11 [m] 18 [s] 259301 [ms], End: 2543 [day] 15 [h] 13 [m] 34 [s] 259301 [ms], Duration: 2.27[m].
Activity index: 135369, Start: 2544 [day] 08 [h] 48 [m] 12 [s] 084794 [ms], End: 2544 [day] 08 [h] 49 [m] 50 [s] 484794 [ms], Duration: 1.64[m].
Activity index: 135468, Start: 2546 [day] 09 [h] 35 [m] 42 [s] 629259 [ms], End: 2546 [day] 09 [h] 38 [m] 58 [s] 629259 [ms], Duration: 3.27[m].
Activity index: 135505, Start: 2546 [day] 21 [h] 55 [m] 31 [s] 453264 [ms], End: 2546 [day] 21 [h] 58 [m] 26 [s] 653264 [ms], Duration: 2.92[m].
Activity index: 135613, Start: 2549 [day] 07 [h] 17 [m] 18 [s] 446729 [ms], End: 2549 [day] 07 [h] 19 [m] 56 [s] 846729 [ms], Duration: 2.64[m].
Activity index: 135632, Start: 2549 [day] 13 [h] 00 [m] 35 [s] 503807 [ms], End: 2549 [day] 13 [h] 03 [m] 29 [s] 903807 [ms], Duration: 2.91[m].
Activity index: 135831, Start: 2553 [day] 15 [h] 18 [m] 41 [s] 910874 [ms], End: 2553 [day] 15 [h] 21 [m] 29 [s] 110874 [ms], Duration: 2.79[m].
Activity index: 135837, Start: 2553 [day] 16 [h] 15 [m] 37 [s] 028301 [ms], End: 2553 [day] 16 [h] 18 [m] 29 [s] 028301 [ms], Duration: 2.87[m].
Activity index: 135854, Start: 2553 [day] 19 [h] 08 [m] 44 [s] 312903 [ms], End: 2553 [day] 19 [h] 11 [m] 28 [s] 312903 [ms], Duration: 2.73[m].
Activity index: 136258, Start: 2561 [day] 05 [h] 12 [m] 03 [s] 359561 [ms], End: 2561 [day] 05 [h] 14 [m] 32 [s] 159561 [ms], Duration: 2.48[m].
Activity index: 136266, Start: 2561 [day] 07 [h] 06 [m] 27 [s] 343209 [ms], End: 2561 [day] 07 [h] 08 [m] 32 [s] 943209 [ms], Duration: 2.09[m].
Activity index: 136408, Start: 2563 [day] 19 [h] 00 [m] 31 [s] 910343 [ms], End: 2563 [day] 19 [h] 02 [m] 22 [s] 310343 [ms], Duration: 1.84[m].
Activity index: 136432, Start: 2564 [day] 08 [h] 14 [m] 19 [s] 607218 [ms], End: 2564 [day] 08 [h] 17 [m] 03 [s] 607218 [ms], Duration: 2.73[m].
Activity index: 136467, Start: 2564 [day] 19 [h] 42 [m] 55 [s] 139822 [ms], End: 2564 [day] 19 [h] 45 [m] 10 [s] 339822 [ms], Duration: 2.25[m].
Activity index: 136701, Start: 2569 [day] 06 [h] 22 [m] 11 [s] 340496 [ms], End: 2569 [day] 06 [h] 24 [m] 44 [s] 140496 [ms], Duration: 2.55[m].
Activity index: 136737, Start: 2569 [day] 21 [h] 16 [m] 42 [s] 177123 [ms], End: 2569 [day] 21 [h] 19 [m] 30 [s] 977123 [ms], Duration: 2.81[m].
Activity index: 136795, Start: 2570 [day] 22 [h] 19 [m] 31 [s] 658601 [ms], End: 2570 [day] 22 [h] 22 [m] 13 [s] 258601 [ms], Duration: 2.69[m].
Activity index: 136882, Start: 2572 [day] 14 [h] 34 [m] 08 [s] 087332 [ms], End: 2572 [day] 14 [h] 37 [m] 21 [s] 687332 [ms], Duration: 3.23[m].
Activity index: 136964, Start: 2573 [day] 18 [h] 21 [m] 08 [s] 947600 [ms], End: 2573 [day] 18 [h] 22 [m] 16 [s] 147600 [ms], Duration: 1.12[m].
Activity index: 137746, Start: 2588 [day] 14 [h] 13 [m] 49 [s] 901935 [ms], End: 2588 [day] 14 [h] 15 [m] 21 [s] 101935 [ms], Duration: 1.52[m].
Activity index: 137800, Start: 2589 [day] 16 [h] 34 [m] 43 [s] 177037 [ms], End: 2589 [day] 16 [h] 37 [m] 07 [s] 977037 [ms], Duration: 2.41[m].
Activity index: 137823, Start: 2590 [day] 06 [h] 16 [m] 54 [s] 748358 [ms], End: 2590 [day] 06 [h] 18 [m] 46 [s] 748358 [ms], Duration: 1.87[m].
Activity index: 137828, Start: 2590 [day] 06 [h] 56 [m] 16 [s] 659526 [ms], End: 2590 [day] 06 [h] 58 [m] 25 [s] 459526 [ms], Duration: 2.15[m].
Activity index: 137915, Start: 2591 [day] 20 [h] 33 [m] 01 [s] 710193 [ms], End: 2591 [day] 20 [h] 34 [m] 58 [s] 510193 [ms], Duration: 1.95[m].
Activity index: 138375, Start: 2600 [day] 16 [h] 34 [m] 01 [s] 609168 [ms], End: 2600 [day] 16 [h] 36 [m] 38 [s] 409168 [ms], Duration: 2.61[m].
Activity index: 138479, Start: 2603 [day] 06 [h] 16 [m] 30 [s] 351015 [ms], End: 2603 [day] 06 [h] 18 [m] 58 [s] 351015 [ms], Duration: 2.47[m].
Activity index: 138654, Start: 2606 [day] 18 [h] 59 [m] 00 [s] 768177 [ms], End: 2606 [day] 19 [h] 01 [m] 56 [s] 768177 [ms], Duration: 2.93[m].
Activity index: 138665, Start: 2606 [day] 21 [h] 25 [m] 18 [s] 589040 [ms], End: 2606 [day] 21 [h] 27 [m] 24 [s] 989040 [ms], Duration: 2.11[m].
Activity index: 138756, Start: 2608 [day] 18 [h] 17 [m] 57 [s] 411044 [ms], End: 2608 [day] 18 [h] 20 [m] 31 [s] 011044 [ms], Duration: 2.56[m].
Activity index: 138939, Start: 2612 [day] 06 [h] 20 [m] 43 [s] 606725 [ms], End: 2612 [day] 06 [h] 22 [m] 25 [s] 206725 [ms], Duration: 1.69[m].
Activity index: 139121, Start: 2615 [day] 10 [h] 51 [m] 31 [s] 567286 [ms], End: 2615 [day] 10 [h] 54 [m] 34 [s] 767286 [ms], Duration: 3.05[m].
Activity index: 139316, Start: 2618 [day] 17 [h] 05 [m] 21 [s] 235891 [ms], End: 2618 [day] 17 [h] 08 [m] 03 [s] 635891 [ms], Duration: 2.71[m].
Activity index: 139383, Start: 2620 [day] 10 [h] 50 [m] 56 [s] 396446 [ms], End: 2620 [day] 10 [h] 53 [m] 41 [s] 996446 [ms], Duration: 2.76[m].
Activity index: 139525, Start: 2622 [day] 20 [h] 05 [m] 51 [s] 774545 [ms], End: 2622 [day] 20 [h] 08 [m] 37 [s] 374545 [ms], Duration: 2.76[m].
Activity index: 139543, Start: 2623 [day] 08 [h] 04 [m] 23 [s] 336314 [ms], End: 2623 [day] 08 [h] 06 [m] 42 [s] 536314 [ms], Duration: 2.32[m].
Activity index: 139642, Start: 2624 [day] 20 [h] 03 [m] 16 [s] 381254 [ms], End: 2624 [day] 20 [h] 05 [m] 11 [s] 581254 [ms], Duration: 1.92[m].
Activity index: 139815, Start: 2628 [day] 09 [h] 53 [m] 28 [s] 899260 [ms], End: 2628 [day] 09 [h] 56 [m] 04 [s] 899260 [ms], Duration: 2.60[m].
Activity index: 139821, Start: 2628 [day] 11 [h] 18 [m] 34 [s] 877823 [ms], End: 2628 [day] 11 [h] 21 [m] 29 [s] 277823 [ms], Duration: 2.91[m].
Activity index: 139842, Start: 2628 [day] 20 [h] 33 [m] 53 [s] 512866 [ms], End: 2628 [day] 20 [h] 36 [m] 49 [s] 512866 [ms], Duration: 2.93[m].
Activity index: 139939, Start: 2630 [day] 19 [h] 51 [m] 01 [s] 757152 [ms], End: 2630 [day] 19 [h] 53 [m] 44 [s] 157152 [ms], Duration: 2.71[m].
Activity index: 139947, Start: 2630 [day] 20 [h] 30 [m] 48 [s] 851490 [ms], End: 2630 [day] 20 [h] 33 [m] 16 [s] 851490 [ms], Duration: 2.47[m].
Activity index: 139966, Start: 2631 [day] 08 [h] 10 [m] 26 [s] 971491 [ms], End: 2631 [day] 08 [h] 13 [m] 50 [s] 971491 [ms], Duration: 3.40[m].
Activity index: 139997, Start: 2631 [day] 20 [h] 15 [m] 21 [s] 323244 [ms], End: 2631 [day] 20 [h] 17 [m] 50 [s] 923244 [ms], Duration: 2.49[m].
Activity index: 140106, Start: 2633 [day] 19 [h] 02 [m] 49 [s] 930012 [ms], End: 2633 [day] 19 [h] 05 [m] 21 [s] 130012 [ms], Duration: 2.52[m].
Activity index: 140132, Start: 2634 [day] 13 [h] 16 [m] 56 [s] 979604 [ms], End: 2634 [day] 13 [h] 19 [m] 53 [s] 779604 [ms], Duration: 2.95[m].
