Sensor #00: name = normal PIR, index = 0, center coordinates = (150, 150), radius = 50[cm]
Sensor #01: name = normal PIR, index = 1, center coordinates = (400, 120), radius = 50[cm]
Sensor #02: name = normal PIR, index = 2, center coordinates = (100, 55), radius = 50[cm]
Sensor #03: name = normal PIR, index = 3, center coordinates = (200, 55), radius = 50[cm]
Sensor #04: name = normal PIR, index = 4, center coordinates = (300, 40), radius = 50[cm]
Sensor #05: name = normal PIR, index = 5, center coordinates = (400, 40), radius = 50[cm]
Sensor #06: name = normal PIR, index = 6, center coordinates = (100, -40), radius = 50[cm]
Sensor #07: name = normal PIR, index = 7, center coordinates = (200, -40), radius = 50[cm]
Sensor #08: name = normal PIR, index = 8, center coordinates = (450, -40), radius = 50[cm]
Sensor #09: name = normal PIR, index = 9, center coordinates = (550, -40), radius = 50[cm]
Sensor #10: name = normal PIR, index = 10, center coordinates = (650, -40), radius = 50[cm]
Sensor #11: name = normal PIR, index = 11, center coordinates = (-10, -70), radius = 50[cm]
Sensor #12: name = normal PIR, index = 12, center coordinates = (200, -140), radius = 50[cm]
Sensor #13: name = normal PIR, index = 13, center coordinates = (300, -140), radius = 50[cm]
Sensor #14: name = normal PIR, index = 14, center coordinates = (400, -140), radius = 50[cm]
Sensor #15: name = normal PIR, index = 15, center coordinates = (500, -140), radius = 50[cm]
Sensor #16: name = normal PIR, index = 16, center coordinates = (610, -140), radius = 50[cm]
Sensor #17: name = normal PIR, index = 17, center coordinates = (670, 70), radius = 50[cm]
Sensor #18: name = normal PIR, index = 18, center coordinates = (750, 80), radius = 50[cm]
Sensor #19: name = normal PIR, index = 19, center coordinates = (850, 90), radius = 50[cm]
Sensor #20: name = normal PIR, index = 20, center coordinates = (850, 10), radius = 50[cm]
Sensor #21: name = normal PIR, index = 21, center coordinates = (920, 50), radius = 50[cm]
Sensor #22: name = vertical oblong pressure, index = 22, bottom left coordinates = (-30, 0), vertical = 200[cm], horizontal = 50[cm], angle = 0[deg]
Sensor #23: name = horizontal oblong pressure, index = 23, bottom left coordinates = (-160, -60), vertical = 50[cm], horizontal = 150[cm], angle = 0[deg]
Sensor #24: name = water flow sensor in bathroom, index = 24, center coordinate = (600, -310)
Sensor #25: name = water flow sensor at kitchen, index = 25, center coordinate = (990, 60)
Sensor #26: name = electric energy meter of TV, index = 26, center coordinate = (320, 160)
Sensor #27: name = electric energy meter at kitchen, index = 27, center coordinate = (985, 180)
Sensor #28: name = door, index = 28, center coordinate = (195, 205)

day hour minute second millisecond index state
0021 21 16 04 500000 #04 OFF
0021 21 16 05 300000 #07 ON
0021 21 16 05 400000 #03 OFF
0021 21 16 05 400000 #07 OFF
0021 21 16 34 600000 #03 ON
0021 21 16 35 200000 #03 OFF
0021 21 16 35 400000 #06 ON
0021 21 16 36 900000 #06 OFF
0021 21 46 27 000000 #06 ON
0021 21 46 27 700000 #07 ON
0021 21 46 28 200000 #06 OFF
0021 21 46 28 600000 #03 ON
0021 21 46 28 800000 #07 OFF
0021 21 46 30 000000 #04 ON
0021 21 46 30 300000 #03 OFF
0021 21 46 31 500000 #05 ON
0021 21 46 31 600000 #04 OFF
0021 21 46 31 900000 #01 ON
0021 21 46 32 300000 #01 OFF
0021 21 46 33 200000 #05 OFF
0021 21 55 54 600000 #05 ON
0021 21 55 56 100000 #05 OFF
0021 22 03 22 000000 #05 ON
0021 22 03 22 100000 #04 ON
0021 22 03 22 800000 #04 OFF
0021 22 03 22 900000 #05 OFF
0021 22 03 23 000000 #01 ON
0021 22 03 23 600000 #01 OFF
0021 22 03 24 400000 #01 ON
0021 22 03 24 500000 #01 OFF
0021 22 03 37 300000 #03 ON
0021 22 03 39 100000 #03 OFF
0021 22 03 39 400000 #06 ON
0021 22 03 41 000000 #06 OFF
0021 22 03 41 700000 #06 ON
0021 22 03 42 700000 #02 ON
0021 22 03 43 100000 #06 OFF
0021 22 03 43 600000 #03 ON
0021 22 03 43 900000 #02 OFF
0021 22 03 45 200000 #04 ON
0021 22 03 45 400000 #03 OFF
0021 22 03 46 600000 #05 ON
0021 22 03 46 800000 #04 OFF
0021 22 03 48 300000 #08 ON
0021 22 03 48 400000 #05 OFF
0021 22 03 49 100000 #08 OFF
0021 22 03 49 100000 #09 ON
0021 22 03 50 500000 #10 ON
0021 22 03 50 800000 #09 OFF
0021 22 03 51 800000 #17 ON
0021 22 03 51 900000 #10 OFF
0021 22 03 52 600000 #18 ON
0021 22 03 53 400000 #17 OFF
0021 22 03 53 800000 #18 OFF
0021 22 03 54 500000 #18 ON
0021 22 03 55 600000 #19 ON
0021 22 03 55 900000 #18 OFF
0021 22 03 56 700000 #21 ON
0021 22 03 57 400000 #19 OFF
0021 22 03 57 700000 #21 OFF
0021 22 03 58 000000 #25 ON
0021 22 03 58 000000 #27 ON
0021 22 05 19 200000 #21 ON
0021 22 05 19 500000 #19 ON
0021 22 05 19 900000 #20 ON
0021 22 05 20 000000 #25 OFF
0021 22 05 20 000000 #27 OFF
0021 22 05 20 100000 #21 OFF
0021 22 05 20 700000 #20 OFF
0021 22 05 20 900000 #18 ON
0021 22 05 21 100000 #19 OFF
0021 22 05 22 100000 #17 ON
0021 22 05 22 500000 #18 OFF
0021 22 05 23 200000 #10 ON
0021 22 05 23 400000 #17 OFF
0021 22 05 24 200000 #09 ON
0021 22 05 24 600000 #10 OFF
0021 22 05 25 600000 #09 OFF
0021 22 05 25 600000 #15 ON
0021 22 05 27 200000 #15 OFF
0021 22 08 45 300000 #15 ON
0021 22 08 45 800000 #14 ON
0021 22 08 46 000000 #15 OFF
0021 22 08 47 200000 #13 ON
0021 22 08 47 500000 #14 OFF
0021 22 08 48 700000 #12 ON
0021 22 08 48 900000 #13 OFF
0021 22 08 50 300000 #12 OFF
0021 22 08 50 800000 #06 ON
0021 22 08 50 900000 #06 OFF
0021 22 14 36 400000 #06 ON
0021 22 14 38 000000 #02 ON
0021 22 14 38 100000 #06 OFF
0021 22 14 38 400000 #02 OFF
0021 22 14 38 800000 #22 ON
0021 22 14 39 600000 #22 OFF
0022 07 25 03 400000 #22 ON
0022 07 25 04 100000 #22 OFF
0022 07 25 04 300000 #02 ON
0022 07 25 05 700000 #03 ON
0022 07 25 06 000000 #02 OFF
0022 07 25 07 200000 #04 ON
0022 07 25 07 500000 #03 OFF
0022 07 25 08 600000 #05 ON
0022 07 25 08 900000 #04 OFF
0022 07 25 10 200000 #08 ON
0022 07 25 10 400000 #05 OFF
0022 07 25 11 100000 #08 OFF
0022 07 25 11 100000 #09 ON
0022 07 25 12 400000 #10 ON
0022 07 25 12 700000 #09 OFF
0022 07 25 13 800000 #10 OFF
0022 07 25 13 800000 #17 ON
0022 07 25 14 400000 #18 ON
0022 07 25 14 900000 #17 OFF
0022 07 25 16 000000 #19 ON
0022 07 25 16 200000 #18 OFF
0022 07 25 17 100000 #19 OFF
0022 07 30 18 900000 #19 ON
0022 07 30 19 600000 #18 ON
0022 07 30 19 900000 #19 OFF
0022 07 30 20 900000 #17 ON
0022 07 30 21 400000 #18 OFF
0022 07 30 22 100000 #10 ON
0022 07 30 22 200000 #17 OFF
0022 07 30 22 900000 #09 ON
0022 07 30 23 000000 #09 OFF
0022 07 30 23 000000 #10 OFF
0022 07 30 58 600000 #10 ON
0022 07 30 58 700000 #09 ON
0022 07 30 58 900000 #10 OFF
0022 07 31 00 100000 #08 ON
0022 07 31 00 400000 #09 OFF
0022 07 31 01 400000 #05 ON
0022 07 31 01 800000 #08 OFF
0022 07 31 02 600000 #05 OFF
0022 07 41 28 600000 #05 ON
0022 07 41 29 200000 #08 ON
0022 07 41 29 600000 #05 OFF
0022 07 41 30 500000 #09 ON
0022 07 41 30 800000 #08 OFF
0022 07 41 31 700000 #09 OFF
0022 07 41 31 800000 #15 ON
0022 07 41 32 000000 #16 ON
0022 07 41 32 100000 #15 OFF
0022 07 41 33 300000 #16 OFF
0022 07 41 34 000000 #24 ON
0022 07 43 04 500000 #16 ON
0022 07 43 05 000000 #24 OFF
0022 07 43 05 900000 #10 ON
0022 07 43 06 000000 #16 OFF
0022 07 43 07 500000 #17 ON
0022 07 43 07 700000 #10 OFF
0022 07 43 08 400000 #18 ON
0022 07 43 08 900000 #17 OFF
0022 07 43 09 800000 #19 ON
0022 07 43 10 100000 #18 OFF
0022 07 43 10 600000 #20 ON
0022 07 43 10 900000 #20 OFF
0022 07 43 10 900000 #21 ON
0022 07 43 11 500000 #19 OFF
0022 07 43 11 700000 #21 OFF
0022 07 43 12 000000 #25 ON
0022 07 43 12 000000 #27 ON
0022 07 53 47 900000 #21 ON
0022 07 53 48 000000 #25 OFF
0022 07 53 48 000000 #27 OFF
0022 07 53 48 100000 #19 ON
0022 07 53 48 500000 #20 ON
0022 07 53 48 700000 #21 OFF
0022 07 53 49 300000 #20 OFF
0022 07 53 49 500000 #18 ON
0022 07 53 49 700000 #19 OFF
0022 07 53 50 700000 #17 ON
0022 07 53 51 100000 #18 OFF
0022 07 53 51 900000 #10 ON
0022 07 53 52 000000 #17 OFF
0022 07 53 52 800000 #09 ON
0022 07 53 53 200000 #10 OFF
0022 07 53 54 200000 #15 ON
0022 07 53 54 300000 #09 OFF
0022 07 53 55 800000 #15 OFF
0022 08 03 30 400000 #15 ON
0022 08 03 31 900000 #09 ON
0022 08 03 32 000000 #15 OFF
0022 08 03 33 600000 #09 OFF
0022 08 08 15 000000 #09 ON
0022 08 08 15 600000 #09 OFF
0022 08 08 15 800000 #08 ON
0022 08 08 16 600000 #05 ON
0022 08 08 17 000000 #08 OFF
0022 08 08 17 400000 #05 OFF
0022 08 08 18 000000 #26 ON
0022 08 09 55 800000 #05 ON
0022 08 09 56 000000 #26 OFF
0022 08 09 56 800000 #05 OFF
0022 08 09 58 100000 #09 ON
0022 08 09 58 200000 #09 OFF
0022 08 40 59 900000 #08 ON
0022 08 41 00 300000 #05 ON
0022 08 41 00 700000 #08 OFF
0022 08 41 01 400000 #05 OFF
0022 08 41 02 000000 #26 ON
0022 08 45 58 300000 #05 ON
0022 08 45 58 800000 #08 ON
0022 08 45 59 000000 #26 OFF
0022 08 45 59 200000 #05 OFF
0022 08 46 00 100000 #09 ON
0022 08 46 00 500000 #08 OFF
0022 08 46 01 000000 #15 ON
0022 08 46 01 200000 #09 OFF
0022 08 46 01 600000 #16 ON
0022 08 46 01 900000 #15 OFF
0022 08 46 03 100000 #16 OFF
0022 08 46 04 000000 #24 ON
0022 08 47 57 500000 #16 ON
0022 08 47 58 000000 #24 OFF
0022 08 47 58 900000 #16 OFF
0022 08 47 59 000000 #09 ON
0022 08 47 59 900000 #08 ON
0022 08 48 00 300000 #09 OFF
0022 08 48 01 200000 #05 ON
0022 08 48 01 600000 #08 OFF
0022 08 48 02 300000 #05 OFF
0022 08 48 03 000000 #26 ON
0022 09 18 24 900000 #05 ON
0022 09 18 25 000000 #26 OFF
0022 09 18 25 500000 #08 ON
0022 09 18 26 000000 #05 OFF
0022 09 18 26 800000 #09 ON
0022 09 18 27 000000 #08 OFF
0022 09 18 28 200000 #10 ON
0022 09 18 28 500000 #09 OFF
0022 09 18 29 500000 #17 ON
0022 09 18 29 700000 #10 OFF
0022 09 18 30 300000 #18 ON
0022 09 18 30 800000 #17 OFF
0022 09 18 31 800000 #19 ON
0022 09 18 32 000000 #18 OFF
0022 09 18 32 900000 #19 OFF
0022 09 25 24 700000 #19 ON
0022 09 25 25 400000 #19 OFF
0022 09 25 25 800000 #18 ON
0022 09 25 26 300000 #18 OFF
0022 10 12 39 600000 #18 ON
0022 10 12 40 100000 #18 OFF
0022 10 12 40 300000 #17 ON
0022 10 12 41 200000 #17 OFF
0022 10 19 36 800000 #17 ON
0022 10 19 37 900000 #17 OFF
0022 10 19 38 600000 #09 ON
0022 10 19 40 100000 #08 ON
0022 10 19 40 400000 #09 OFF
0022 10 19 41 500000 #05 ON
0022 10 19 41 900000 #08 OFF
0022 10 19 42 900000 #04 ON
0022 10 19 43 200000 #05 OFF
0022 10 19 44 800000 #04 OFF
0022 10 19 45 000000 #26 ON
0022 10 22 27 600000 #04 ON
0022 10 22 28 000000 #26 OFF
0022 10 22 28 900000 #05 ON
0022 10 22 29 200000 #04 OFF
0022 10 22 30 300000 #08 ON
0022 10 22 30 700000 #05 OFF
0022 10 22 32 100000 #08 OFF
0022 10 22 32 100000 #15 ON
0022 10 22 33 300000 #15 OFF
0022 10 22 34 000000 #15 ON
0022 10 22 34 800000 #15 OFF
0022 10 25 54 700000 #15 ON
0022 10 25 56 200000 #09 ON
0022 10 25 56 300000 #15 OFF
0022 10 25 57 900000 #09 OFF
0022 10 40 44 300000 #09 ON
0022 10 40 44 700000 #09 OFF
0022 10 40 45 600000 #17 ON
0022 10 40 46 700000 #18 ON
0022 10 40 47 400000 #17 OFF
0022 10 40 48 500000 #18 OFF
0022 10 40 50 600000 #18 ON
0022 10 40 50 800000 #18 OFF
0022 10 40 51 500000 #18 ON
0022 10 40 52 300000 #18 OFF
0022 11 13 00 300000 #18 ON
0022 11 13 00 900000 #17 ON
0022 11 13 01 500000 #18 OFF
0022 11 13 02 400000 #10 ON
0022 11 13 02 500000 #17 OFF
0022 11 13 03 200000 #09 ON
0022 11 13 03 400000 #10 OFF
0022 11 13 04 700000 #08 ON
0022 11 13 05 000000 #09 OFF
0022 11 13 06 000000 #05 ON
0022 11 13 06 400000 #08 OFF
0022 11 13 07 400000 #04 ON
0022 11 13 07 700000 #05 OFF
0022 11 13 08 900000 #03 ON
0022 11 13 09 100000 #04 OFF
0022 11 13 10 500000 #03 OFF
0022 11 13 10 800000 #06 ON
0022 11 13 11 000000 #07 ON
0022 11 13 11 100000 #07 OFF
0022 11 13 12 200000 #06 OFF
0022 11 49 31 900000 #06 ON
0022 11 49 32 400000 #07 ON
0022 11 49 32 900000 #06 OFF
0022 11 49 33 400000 #03 ON
0022 11 49 33 700000 #07 OFF
0022 11 49 34 800000 #04 ON
0022 11 49 35 000000 #03 OFF
0022 11 49 36 300000 #04 OFF
0022 11 49 36 300000 #05 ON
0022 11 49 36 500000 #01 ON
0022 11 49 37 300000 #01 OFF
0022 11 49 37 900000 #05 OFF
0022 12 48 02 400000 #05 ON
0022 12 48 04 100000 #05 OFF
0022 12 48 05 000000 #26 ON
0022 14 43 25 100000 #05 ON
0022 14 43 26 000000 #26 OFF
0022 14 43 26 300000 #08 ON
0022 14 43 26 600000 #05 OFF
0022 14 43 27 300000 #08 OFF
0022 14 43 27 300000 #09 ON
0022 14 43 28 700000 #10 ON
0022 14 43 28 900000 #09 OFF
0022 14 43 30 000000 #17 ON
0022 14 43 30 100000 #10 OFF
0022 14 43 30 700000 #18 ON
0022 14 43 31 200000 #17 OFF
0022 14 43 32 100000 #19 ON
0022 14 43 32 400000 #18 OFF
0022 14 43 33 200000 #21 ON
0022 14 43 33 800000 #19 OFF
0022 14 43 34 000000 #21 OFF
0022 14 43 34 700000 #21 ON
0022 14 43 35 400000 #21 OFF
0022 14 43 36 000000 #25 ON
0022 14 43 36 000000 #27 ON
0022 14 55 42 800000 #19 ON
0022 14 55 42 800000 #21 ON
0022 14 55 43 000000 #25 OFF
0022 14 55 43 000000 #27 OFF
0022 14 55 43 300000 #21 OFF
0022 14 55 44 400000 #18 ON
0022 14 55 44 600000 #19 OFF
0022 14 55 45 500000 #17 ON
0022 14 55 46 000000 #18 OFF
0022 14 55 46 800000 #10 ON
0022 14 55 46 900000 #17 OFF
0022 14 55 47 600000 #09 ON
0022 14 55 47 800000 #10 OFF
0022 14 55 49 100000 #08 ON
0022 14 55 49 400000 #09 OFF
0022 14 55 50 500000 #05 ON
0022 14 55 50 900000 #08 OFF
0022 14 55 51 300000 #08 ON
0022 14 55 51 400000 #05 OFF
0022 14 55 51 400000 #08 OFF
0022 14 59 36 400000 #05 ON
0022 14 59 36 700000 #08 ON
0022 14 59 37 100000 #05 OFF
0022 14 59 38 400000 #15 ON
0022 14 59 38 500000 #08 OFF
0022 14 59 39 700000 #15 OFF
0022 14 59 40 400000 #15 ON
0022 14 59 41 100000 #15 OFF
0022 15 07 37 700000 #14 ON
0022 15 07 39 100000 #13 ON
0022 15 07 39 400000 #14 OFF
0022 15 07 40 600000 #12 ON
0022 15 07 40 800000 #13 OFF
0022 15 07 42 200000 #12 OFF
0022 15 52 29 500000 #06 ON
0022 15 52 29 700000 #07 ON
0022 15 52 30 100000 #06 OFF
0022 15 52 30 800000 #03 ON
0022 15 52 31 200000 #07 OFF
0022 15 52 32 000000 #04 ON
0022 15 52 32 300000 #03 OFF
0022 15 52 33 200000 #05 ON
0022 15 52 33 300000 #04 OFF
0022 15 52 33 300000 #05 OFF
0022 15 53 02 000000 #04 ON
0022 15 53 02 300000 #05 ON
0022 15 53 02 400000 #04 OFF
0022 15 53 03 900000 #08 ON
0022 15 53 04 000000 #05 OFF
0022 15 53 04 800000 #08 OFF
0022 15 53 04 800000 #09 ON
0022 15 53 06 200000 #10 ON
0022 15 53 06 400000 #09 OFF
0022 15 53 07 500000 #17 ON
0022 15 53 07 600000 #10 OFF
0022 15 53 08 200000 #18 ON
0022 15 53 08 700000 #17 OFF
0022 15 53 09 700000 #19 ON
0022 15 53 09 900000 #18 OFF
0022 15 53 10 700000 #19 OFF
0022 15 55 23 000000 #19 ON
0022 15 55 23 700000 #18 ON
0022 15 55 23 900000 #19 OFF
0022 15 55 24 900000 #17 ON
0022 15 55 25 500000 #18 OFF
0022 15 55 26 400000 #10 ON
0022 15 55 26 400000 #17 OFF
0022 15 55 27 100000 #09 ON
0022 15 55 27 200000 #10 OFF
0022 15 55 28 500000 #08 ON
0022 15 55 28 800000 #09 OFF
0022 15 55 29 700000 #05 ON
0022 15 55 30 100000 #08 OFF
0022 15 55 31 100000 #04 ON
0022 15 55 31 400000 #05 OFF
0022 15 55 32 600000 #03 ON
0022 15 55 32 900000 #04 OFF
0022 15 55 33 700000 #07 ON
0022 15 55 34 100000 #03 OFF
0022 15 55 34 500000 #06 ON
0022 15 55 34 900000 #07 OFF
0022 15 55 35 800000 #06 OFF
0022 17 14 42 200000 #06 ON
0022 17 14 42 700000 #07 ON
0022 17 14 43 200000 #06 OFF
0022 17 14 43 700000 #03 ON
0022 17 14 44 000000 #07 OFF
0022 17 14 45 100000 #04 ON
0022 17 14 45 400000 #03 OFF
0022 17 14 46 700000 #04 OFF
0022 17 14 46 700000 #05 ON
0022 17 14 47 000000 #01 ON
0022 17 14 47 500000 #01 OFF
0022 17 14 48 300000 #05 OFF
0022 17 20 22 900000 #09 ON
0022 17 20 23 800000 #09 OFF
0022 17 20 24 100000 #10 ON
0022 17 20 24 600000 #17 ON
0022 17 20 24 700000 #10 OFF
0022 17 20 25 300000 #18 ON
0022 17 20 25 400000 #17 OFF
0022 17 20 25 400000 #18 OFF
0022 17 20 51 900000 #17 ON
0022 17 20 52 100000 #18 ON
0022 17 20 52 900000 #17 OFF
0022 17 20 53 500000 #18 OFF
0022 17 41 27 500000 #18 ON
0022 17 41 28 000000 #18 OFF
0022 17 41 28 200000 #17 ON
0022 17 41 29 100000 #17 OFF
0022 18 38 34 700000 #17 ON
0022 18 38 35 400000 #17 OFF
0022 18 38 36 000000 #18 ON
0022 18 38 36 300000 #18 OFF
0022 19 03 23 800000 #18 ON
0022 19 03 24 200000 #17 ON
0022 19 03 24 900000 #18 OFF
0022 19 03 25 800000 #10 ON
0022 19 03 25 900000 #17 OFF
0022 19 03 26 700000 #09 ON
0022 19 03 27 000000 #10 OFF
0022 19 03 28 200000 #08 ON
0022 19 03 28 500000 #09 OFF
0022 19 03 29 700000 #05 ON
0022 19 03 30 000000 #08 OFF
0022 19 03 30 200000 #05 OFF
0022 19 03 31 000000 #26 ON
0022 19 50 04 400000 #05 ON
0022 19 50 04 900000 #04 ON
0022 19 50 05 000000 #26 OFF
0022 19 50 05 200000 #05 OFF
0022 19 50 06 400000 #03 ON
0022 19 50 06 700000 #04 OFF
0022 19 50 07 800000 #07 ON
0022 19 50 07 900000 #03 OFF
0022 19 50 08 200000 #06 ON
0022 19 50 08 200000 #07 OFF
0022 19 50 10 000000 #06 OFF
0022 20 09 37 700000 #06 ON
0022 20 09 38 500000 #07 ON
0022 20 09 39 000000 #06 OFF
0022 20 09 39 300000 #03 ON
0022 20 09 39 500000 #07 OFF
0022 20 09 40 800000 #04 ON
0022 20 09 41 000000 #03 OFF
0022 20 09 42 300000 #05 ON
0022 20 09 42 500000 #04 OFF
0022 20 09 43 800000 #08 ON
0022 20 09 44 000000 #05 OFF
0022 20 09 44 700000 #09 ON
0022 20 09 44 800000 #08 OFF
0022 20 09 46 100000 #10 ON
0022 20 09 46 300000 #09 OFF
0022 20 09 47 100000 #17 ON
0022 20 09 47 300000 #10 OFF
0022 20 09 47 300000 #17 OFF
0022 20 10 18 400000 #17 ON
0022 20 10 19 200000 #18 ON
0022 20 10 20 000000 #17 OFF
0022 20 10 20 800000 #18 OFF
0022 20 21 24 200000 #18 ON
0022 20 21 24 900000 #17 ON
0022 20 21 25 600000 #18 OFF
0022 20 21 26 300000 #10 ON
0022 20 21 26 400000 #17 OFF
0022 20 21 27 300000 #09 ON
0022 20 21 27 700000 #10 OFF
0022 20 21 28 700000 #09 OFF
0022 20 21 28 700000 #15 ON
0022 20 21 30 600000 #15 OFF
0022 20 23 54 000000 #15 ON
0022 20 23 55 600000 #09 ON
0022 20 23 55 700000 #15 OFF
0022 20 23 56 700000 #10 ON
0022 20 23 57 100000 #09 OFF
0022 20 23 57 800000 #17 ON
0022 20 23 57 900000 #10 OFF
0022 20 23 58 900000 #18 ON
0022 20 23 59 600000 #17 OFF
0022 20 24 00 400000 #18 OFF
0022 20 51 55 100000 #18 ON
0022 20 51 55 800000 #19 ON
0022 20 51 56 000000 #18 OFF
0022 20 51 56 900000 #21 ON
0022 20 51 57 500000 #19 OFF
0022 20 51 57 600000 #21 OFF
0022 20 51 58 400000 #21 ON
0022 20 51 59 100000 #21 OFF
0022 20 52 00 000000 #25 ON
0022 20 52 00 000000 #27 ON
0022 21 07 00 500000 #21 ON
0022 21 07 00 700000 #19 ON
0022 21 07 01 000000 #25 OFF
0022 21 07 01 000000 #27 OFF
0022 21 07 01 300000 #21 OFF
0022 21 07 02 300000 #18 ON
0022 21 07 02 500000 #19 OFF
0022 21 07 03 400000 #17 ON
0022 21 07 03 900000 #18 OFF
0022 21 07 04 900000 #10 ON
0022 21 07 04 900000 #17 OFF
0022 21 07 05 600000 #09 ON
0022 21 07 05 600000 #10 OFF
0022 21 07 07 000000 #08 ON
0022 21 07 07 300000 #09 OFF
0022 21 07 08 400000 #05 ON
0022 21 07 08 700000 #08 OFF
0022 21 07 09 700000 #04 ON
0022 21 07 10 000000 #05 OFF
0022 21 07 11 200000 #03 ON
0022 21 07 11 400000 #04 OFF
0022 21 07 12 600000 #02 ON
0022 21 07 12 900000 #03 OFF
0022 21 07 14 400000 #02 OFF
0022 21 07 14 500000 #22 ON
0022 21 07 15 600000 #22 OFF
0023 05 29 54 100000 #22 ON
0023 05 29 54 900000 #22 OFF
0023 05 29 55 100000 #02 ON
0023 05 29 56 500000 #03 ON
0023 05 29 56 800000 #02 OFF
0023 05 29 58 000000 #04 ON
0023 05 29 58 300000 #03 OFF
0023 05 29 59 500000 #05 ON
0023 05 29 59 700000 #04 OFF
0023 05 30 01 200000 #05 OFF
0023 05 40 37 500000 #09 ON
0023 05 40 38 600000 #10 ON
0023 05 40 38 700000 #09 OFF
0023 05 40 38 700000 #10 OFF
0023 05 41 08 500000 #09 ON
0023 05 41 08 500000 #10 ON
0023 05 41 08 600000 #09 OFF
0023 05 41 09 600000 #17 ON
0023 05 41 09 700000 #10 OFF
0023 05 41 10 500000 #18 ON
0023 05 41 11 300000 #17 OFF
0023 05 41 11 700000 #18 OFF
0023 06 13 42 100000 #18 ON
0023 06 13 42 500000 #17 ON
0023 06 13 43 200000 #18 OFF
0023 06 13 44 000000 #10 ON
0023 06 13 44 100000 #17 OFF
0023 06 13 45 200000 #09 ON
0023 06 13 45 600000 #10 OFF
0023 06 13 46 300000 #09 OFF
0023 06 13 46 500000 #15 ON
0023 06 13 48 500000 #15 OFF
0023 06 15 49 400000 #15 ON
0023 06 15 51 000000 #09 ON
0023 06 15 51 100000 #15 OFF
0023 06 15 52 100000 #10 ON
0023 06 15 52 500000 #09 OFF
0023 06 15 53 400000 #17 ON
0023 06 15 53 600000 #10 OFF
0023 06 15 54 200000 #17 OFF
0023 06 16 23 300000 #17 ON
0023 06 16 23 500000 #18 ON
0023 06 16 24 000000 #17 OFF
0023 06 16 25 000000 #19 ON
0023 06 16 25 200000 #18 OFF
0023 06 16 25 700000 #19 OFF
0023 06 28 05 500000 #19 ON
0023 06 28 06 300000 #21 ON
0023 06 28 06 700000 #19 OFF
0023 06 28 07 000000 #21 OFF
0023 06 28 07 000000 #25 ON
0023 06 28 07 000000 #27 ON
0023 06 31 50 000000 #21 ON
0023 06 31 50 000000 #25 OFF
0023 06 31 50 000000 #27 OFF
0023 06 31 50 300000 #19 ON
0023 06 31 50 900000 #21 OFF
0023 06 31 51 700000 #18 ON
0023 06 31 52 000000 #19 OFF
0023 06 31 53 000000 #17 ON
0023 06 31 53 400000 #18 OFF
0023 06 31 53 900000 #17 OFF
0023 07 20 18 900000 #17 ON
0023 07 20 19 400000 #18 ON
0023 07 20 19 600000 #17 OFF
0023 07 20 20 800000 #19 ON
0023 07 20 21 100000 #18 OFF
0023 07 20 21 700000 #20 ON
0023 07 20 21 800000 #20 OFF
0023 07 20 21 800000 #21 ON
0023 07 20 22 500000 #19 OFF
0023 07 20 22 900000 #21 OFF
0023 07 20 23 000000 #25 ON
0023 07 20 23 000000 #27 ON
0023 08 00 40 300000 #21 ON
0023 08 00 40 600000 #19 ON
0023 08 00 41 000000 #25 OFF
0023 08 00 41 000000 #27 OFF
0023 08 00 41 200000 #21 OFF
0023 08 00 42 400000 #19 OFF
0023 08 00 42 700000 #18 ON
0023 08 00 42 700000 #19 ON
0023 08 00 42 800000 #18 OFF
0023 08 00 42 800000 #19 OFF
0023 08 29 04 900000 #18 ON
0023 08 29 06 200000 #17 ON
0023 08 29 06 700000 #18 OFF
0023 08 29 07 500000 #10 ON
0023 08 29 07 600000 #17 OFF
0023 08 29 08 400000 #09 ON
0023 08 29 08 500000 #10 OFF
0023 08 29 09 800000 #08 ON
0023 08 29 10 100000 #09 OFF
0023 08 29 11 000000 #05 ON
0023 08 29 11 400000 #08 OFF
0023 08 29 12 400000 #04 ON
0023 08 29 12 700000 #05 OFF
0023 08 29 13 900000 #03 ON
0023 08 29 14 200000 #04 OFF
0023 08 29 15 200000 #07 ON
0023 08 29 15 500000 #03 OFF
0023 08 29 15 900000 #06 ON
0023 08 29 16 400000 #07 OFF
0023 08 29 17 000000 #06 OFF
0023 09 32 31 300000 #06 ON
0023 09 32 31 700000 #07 ON
0023 09 32 32 200000 #06 OFF
0023 09 32 32 700000 #03 ON
0023 09 32 33 100000 #07 OFF
0023 09 32 34 000000 #04 ON
0023 09 32 34 300000 #03 OFF
0023 09 32 35 500000 #05 ON
0023 09 32 35 700000 #04 OFF
0023 09 32 37 200000 #08 ON
0023 09 32 37 300000 #05 OFF
0023 09 32 38 100000 #09 ON
0023 09 32 38 200000 #08 OFF
0023 09 32 39 500000 #10 ON
0023 09 32 39 800000 #09 OFF
0023 09 32 40 900000 #17 ON
0023 09 32 41 000000 #10 OFF
0023 09 32 41 500000 #18 ON
0023 09 32 42 000000 #17 OFF
0023 09 32 42 900000 #19 ON
0023 09 32 43 200000 #18 OFF
0023 09 32 44 000000 #21 ON
0023 09 32 44 600000 #19 OFF
0023 09 32 44 800000 #21 OFF
0023 09 32 45 600000 #21 ON
0023 09 32 46 200000 #21 OFF
0023 09 32 47 000000 #25 ON
0023 09 32 47 000000 #27 ON
